Id,Category
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,0
533,0
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,1
620,0
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,0
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,0
648,1
649,0
650,1
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,0
664,0
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,0
698,0
699,0
700,1
701,1
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,0
724,1
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,1
741,0
742,1
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,1
754,1
755,0
756,1
757,1
758,0
759,0
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,0
786,0
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,1
816,0
817,0
818,1
819,1
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,1
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,1
877,1
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,1
887,0
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,0
907,1
908,0
909,0
910,1
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,1
932,0
933,0
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,1
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,0
966,1
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,1
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,1
989,1
990,0
991,0
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,1
1084,0
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,1
1164,0
1165,1
1166,1
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,0
1186,1
1187,1
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,0
1223,0
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
